timestamp,cpu_load_percent,cpu_load_process_percent,used_memory_mb
1747151999848,80.42,0.35,7682.20
1747152000394,75.14,0.54,7683.53
1747152000942,56.35,1.42,7678.13
1747152001489,65.10,1.25,7673.95
1747152002041,87.16,0.35,7682.55
1747152002587,73.26,1.43,7697.05
1747152003138,79.42,0.53,7715.41
1747152003681,81.40,1.08,7722.65
1747152004224,65.49,0.54,7720.00
1747152004767,57.96,0.54,7703.02
1747152005322,79.42,0.70,7699.82
1747152005864,58.22,0.72,7696.52
1747152006416,72.33,0.18,7700.73
1747152006963,69.36,0.71,7713.58
1747152007509,55.31,0.72,7708.96
1747152008051,37.92,0.72,7705.13
1747152008607,61.93,0.35,7703.14
1747152009143,72.29,0.54,7706.88
1747152009688,64.04,0.54,7702.57
1747152010241,72.98,1.23,7703.73
1747152010782,63.08,0.36,7693.68
1747152011336,56.27,1.06,7704.55
1747152011887,79.76,0.71,7700.48
1747152012426,58.16,0.54,7702.12
1747152012970,39.45,0.36,7698.21
1747152013512,70.79,0.54,7699.30
1747152014062,54.53,0.53,7702.92
1747152014601,57.85,0.72,7703.12
1747152015154,62.78,0.53,7697.04
1747152015707,82.35,1.23,7708.77
1747152016250,72.48,0.36,7705.57
1747152016807,65.54,1.23,7709.47
1747152017352,64.35,0.54,7697.94
1747152017894,56.54,0.72,7698.95
1747152018429,65.62,0.73,7703.14
1747152018970,58.58,0.54,7690.14
1747152019520,74.70,0.71,7702.39
1747152020066,55.96,0.72,7701.27
1747152020617,67.47,0.89,7699.56
1747152021171,85.11,0.88,7696.88
1747152021716,76.41,1.08,7693.21
1747152022257,64.96,0.54,7701.84
1747152022805,77.63,0.53,7689.57
1747152023357,87.38,0.35,7698.00
1747152023911,72.24,1.24,7702.22
1747152024455,71.63,1.07,7695.88
1747152025007,68.21,0.71,7701.31
1747152025553,76.60,0.54,7688.14
1747152026107,62.27,0.53,7704.25
1747152026662,50.07,0.70,7683.38
1747152027208,75.22,0.71,7690.66
1747152027761,56.86,0.53,7688.55
1747152028309,68.47,0.54,7677.29
1747152028860,72.85,0.71,7685.45
1747152029403,75.00,0.54,7683.56
1747152029947,51.69,0.54,7676.28
1747152030494,67.85,0.71,7677.09
1747152031031,69.86,0.55,7672.67
1747152031576,80.33,1.08,7684.75
1747152032118,60.76,0.72,7685.80
1747152032670,74.62,0.71,7676.02
1747152033226,63.60,0.88,7680.88
1747152033776,82.22,0.89,7671.08
1747152034327,84.47,0.71,7685.14
1747152034878,83.68,1.24,7689.41
1747152035435,68.33,0.88,7689.23
1747152035979,73.47,0.54,7687.77
1747152036519,68.39,0.72,7681.16
1747152037062,64.58,0.72,7684.29
1747152037612,72.03,1.42,7684.52
1747152038165,79.36,0.53,7684.45
1747152038708,79.74,0.54,7680.19
1747152039251,67.98,0.54,7675.74
1747152039800,51.96,0.53,7677.34
1747152040361,59.81,0.87,7680.35
1747152040903,75.70,0.36,7674.46
1747152041449,79.72,0.72,7677.29
1747152042001,69.82,0.71,7672.89
1747152042544,65.25,0.54,7692.25
1747152043088,50.64,0.72,7692.08
1747152043632,57.75,0.89,7681.73
1747152044189,79.76,1.06,7681.78
1747152044741,85.08,0.53,7678.85
1747152045285,77.92,0.54,7686.89
1747152045831,69.15,0.54,7684.33
1747152046370,60.42,0.72,7678.77
1747152046917,57.03,0.72,7677.10
1747152047471,78.40,1.06,7670.14
1747152048019,61.92,0.36,7676.64
1747152048570,76.55,0.53,7670.50
1747152049111,83.33,0.54,7689.89
1747152049655,71.67,0.54,7685.60
1747152050208,51.49,0.71,7675.86
1747152050750,61.21,0.90,7679.34
1747152051301,71.88,0.53,7680.96
1747152051836,70.01,0.73,7678.18
1747152052391,48.77,1.06,7675.13
1747152052933,82.93,0.90,7683.87
1747152053474,55.84,1.27,7682.45
1747152054030,72.92,0.35,7685.22
1747152054573,77.05,0.36,7679.10
1747152055117,74.03,0.54,7687.47
1747152055661,56.92,0.54,7674.12
1747152056208,71.46,0.89,7681.61
1747152056758,71.10,1.07,7677.14
1747152057309,81.34,0.88,7678.71
1747152057862,76.29,0.88,7677.56
1747152058407,73.53,0.90,7670.37
1747152058961,77.77,0.88,7684.86
1747152059512,82.52,0.71,7686.34
1747152060052,61.00,1.08,7687.06
1747152060596,50.30,1.08,7685.43
1747152061137,58.13,0.72,7677.29
1747152061680,68.24,0.36,7680.84
1747152062222,52.06,0.54,7683.41
1747152062770,62.05,0.53,7681.18
1747152063315,50.37,1.62,7680.12
1747152063858,68.46,0.36,7676.14
1747152064397,64.74,0.73,7681.66
1747152064935,66.96,0.36,7680.96
1747152065478,60.21,0.36,7692.79
1747152066020,75.83,0.72,7688.52
1747152066564,51.10,0.90,7679.53
1747152067111,60.31,1.25,7681.60
1747152067665,72.67,0.53,7681.81
1747152068220,58.07,0.70,7678.73
1747152068770,79.24,0.53,7690.21
1747152069321,58.96,1.06,7678.55
1747152069874,83.39,1.06,7690.97
1747152070422,82.29,0.71,7693.32
1747152070978,54.71,0.35,7685.64
1747152071528,78.13,0.71,7687.29
1747152072071,83.86,1.08,7686.91
1747152072613,73.78,1.62,7689.56
1747152073167,80.91,0.71,7692.73
1747152073715,63.51,0.53,7690.86
1747152074256,54.30,0.54,7688.75
1747152074800,72.15,0.72,7676.88
1747152075349,67.12,0.53,7683.39
1747152075895,68.38,0.72,7684.69
1747152076438,57.14,0.54,7677.41
1747152076974,73.59,0.91,7677.86
1747152077519,73.52,0.54,7687.61
1747152078059,59.04,0.36,7695.80
1747152078609,61.89,0.71,7684.48
1747152079159,80.77,1.06,7684.19
1747152079703,78.90,0.36,7676.05
1747152080247,60.36,0.72,7674.88
1747152080796,63.10,0.54,7676.34
1747152081338,63.83,0.36,7680.23
1747152081888,78.95,0.35,7674.82
1747152082431,63.42,0.72,7691.92
1747152082980,56.10,1.42,7681.19
1747152083524,70.00,0.54,7687.36
1747152084066,59.25,0.72,7683.89
1747152084609,60.31,0.36,7682.77
1747152085162,55.70,0.89,7681.80
1747152085705,70.69,0.72,7688.82
1747152086249,57.22,0.36,7689.90
1747152086798,56.74,1.25,7680.31
1747152087334,61.66,0.55,7676.93
1747152087874,69.07,0.36,7676.79
1747152088424,69.62,0.53,7668.21
1747152088965,72.47,0.18,7674.30
1747152089518,84.88,0.88,7681.66
1747152090067,84.42,0.89,7687.09
1747152090610,76.40,1.08,7687.67
1747152091156,57.91,0.71,7677.23
1747152091709,78.47,0.71,7682.37
1747152092252,55.41,0.54,7684.32
1747152092809,70.07,0.70,7680.73
1747152093365,66.56,1.23,7679.24
1747152093909,84.20,0.54,7672.11
1747152094459,55.87,0.71,7674.27
1747152095009,76.98,0.53,7681.12
1747152095552,59.91,0.72,7673.82
1747152096095,62.89,0.90,7683.07
1747152096641,73.55,0.36,7674.14
1747152097193,83.04,0.71,7681.28
1747152097741,56.37,0.53,7676.27
1747152098287,67.21,0.89,7678.43
1747152098826,65.37,0.91,7675.80
1747152099369,79.44,0.54,7671.48
1747152099920,67.45,0.53,7672.96
1747152100466,73.58,0.89,7673.31
1747152101014,67.48,0.53,7674.87
1747152101564,60.83,0.53,7670.18
1747152102101,57.61,0.36,7668.61
1747152102639,79.76,0.54,7671.18
1747152103192,66.06,0.18,7675.71
1747152103739,74.37,0.53,7676.18
1747152104291,71.33,0.89,7676.02
1747152104841,74.47,0.53,7668.52
1747152105378,69.24,0.54,7675.66
1747152105931,72.86,0.89,7682.46
1747152106481,52.56,1.24,7681.90
1747152107036,71.71,0.70,7675.41
1747152107590,75.36,0.35,7670.73
1747152108133,71.13,0.72,7686.78
1747152108688,70.75,0.70,7675.60
1747152109236,67.62,0.72,7687.13
1747152109776,58.45,0.54,7683.91
1747152110314,63.37,0.72,7671.34
1747152110856,55.41,0.54,7671.61
1747152111397,54.46,0.54,7675.77
1747152111950,51.33,1.06,7670.52
1747152112494,82.91,0.72,7668.80
1747152113046,82.24,0.53,7670.24
1747152113601,71.22,1.41,7672.69
1747152114154,83.98,0.53,7670.30
1747152114703,83.43,0.53,7678.13
1747152115247,73.01,0.54,7677.53
1747152115801,51.94,1.24,7678.37
1747152116343,80.97,0.36,7685.73
1747152116889,57.36,1.08,7671.73
1747152117434,49.81,0.18,7673.97
1747152117972,48.67,0.54,7675.48
1747152118525,64.72,0.53,7670.66
1747152119072,85.19,0.89,7662.42
1747152119632,68.91,0.70,7648.71
1747152120185,88.85,0.35,7666.76
1747152120731,82.01,0.72,7668.15
1747152121281,57.09,0.53,7671.32
1747152121836,78.19,1.23,7672.32
1747152122380,75.39,0.54,7663.75
1747152122928,66.40,0.71,7672.84
1747152123470,75.03,0.72,7675.81
1747152124012,65.18,0.36,7672.77
1747152124554,51.06,0.54,7671.74
1747152125106,50.37,0.71,7665.25
1747152125647,75.55,0.72,7675.15
1747152126189,59.10,0.36,7671.05
1747152126741,70.30,0.53,7666.64
1747152127280,76.76,0.36,7674.32
1747152127825,67.79,0.72,7662.90
1747152128367,75.56,0.90,7675.35
1747152128920,72.87,0.53,7677.44
1747152129470,79.68,0.53,7680.26
1747152130013,77.22,0.36,7682.55
1747152130554,52.78,0.54,7665.17
1747152131084,50.23,0.37,7677.00
1747152131629,43.69,0.54,7673.05
1747152132173,61.86,1.08,7668.68
1747152132714,76.77,0.36,7671.70
1747152133257,58.84,0.72,7658.67
1747152133805,81.34,0.36,7680.41
1747152134355,76.42,0.35,7676.71
1747152134908,58.77,0.88,7670.53
1747152135453,70.44,0.36,7678.56
1747152136003,55.36,0.71,7662.66
1747152136556,67.08,0.53,7673.07
1747152137097,82.86,0.54,7681.38
1747152137640,48.46,0.18,7678.14
1747152138180,61.56,1.08,7675.35
1747152138723,75.05,0.54,7664.15
1747152139267,73.29,0.72,7676.28
1747152139811,56.61,0.54,7675.16
1747152140354,50.44,0.72,7674.54
1747152140906,72.36,0.53,7675.37
1747152141450,68.60,0.54,7666.91
1747152141991,52.11,0.54,7673.29
1747152142544,59.40,0.53,7675.88
1747152143100,61.83,1.06,7674.67
1747152143641,84.42,1.08,7681.29
1747152144194,68.33,0.71,7675.80
1747152144737,61.56,1.26,7680.93
1747152145287,67.24,0.53,7685.02
1747152145838,62.57,0.53,7680.99
1747152146379,70.62,1.26,7682.64
1747152146917,61.98,0.36,7665.45
1747152147459,53.54,0.54,7682.16
1747152148001,46.88,0.54,7678.23
1747152148544,54.45,0.54,7675.27
1747152149096,76.41,0.89,7687.72
1747152149655,86.36,0.35,7678.11
1747152150196,68.19,0.90,7687.84
1747152150738,52.01,0.54,7676.10
1747152151283,65.45,0.72,7678.78
1747152151815,44.69,0.37,7675.71
1747152152365,77.24,1.60,7672.91
1747152152907,66.62,0.72,7683.62
1747152153447,77.83,0.36,7682.95
1747152153994,77.97,0.54,7676.36
1747152154548,59.66,0.88,7679.26
1747152155089,78.79,0.36,7668.90
1747152155638,74.11,0.54,7679.89
1747152156193,81.29,1.58,7681.39
1747152156741,79.42,0.71,7684.04
1747152157279,68.92,0.36,7689.39
1747152157821,70.25,0.91,7675.55
1747152158372,69.78,0.53,7688.94
1747152158924,82.79,0.71,7693.60
1747152159477,80.00,1.24,7693.04
1747152160012,59.95,0.36,7698.91
1747152160569,78.15,0.88,7684.72
1747152161119,80.30,0.71,7694.46
1747152161661,72.30,1.08,7689.61
1747152162209,63.14,0.53,7687.00
1747152162753,76.16,0.54,7686.99
1747152163287,48.48,0.37,7671.22
1747152163844,62.64,0.53,7681.97
1747152164385,83.28,1.08,7677.47
1747152164926,62.69,0.90,7675.16
1747152165469,60.97,0.54,7679.14
1747152166021,53.07,0.71,7672.51
1747152166565,74.11,0.54,7678.44
1747152167110,75.16,0.90,7683.38
1747152167652,61.17,1.08,7673.74
1747152168205,75.50,0.53,7685.74
1747152168740,68.44,0.91,7673.75
1747152169283,53.25,0.54,7683.05
1747152169828,57.05,0.54,7678.05
1747152170380,66.38,0.71,7682.70
1747152170921,68.04,0.36,7679.16
1747152171463,65.88,0.72,7674.45
1747152172015,61.21,0.53,7681.99
1747152172564,83.19,0.53,7682.48
1747152173099,71.10,0.91,7680.07
1747152173644,69.84,0.72,7689.80
1747152174199,69.39,1.06,7684.10
1747152174738,71.89,0.36,7691.17
1747152175286,76.66,0.71,7691.72
1747152175826,75.44,0.36,7688.89
1747152176372,63.28,1.43,7691.72
1747152176925,71.43,1.06,7679.40
1747152177475,69.48,0.53,7686.33
1747152178018,83.67,0.72,7688.89
1747152178561,72.49,0.36,7686.50
1747152179116,74.98,0.35,7687.75
1747152179661,69.01,1.61,7675.18
1747152180204,63.99,0.54,7683.21
1747152180754,64.12,0.53,7683.43
1747152181310,58.13,0.35,7680.45
1747152181856,83.71,0.72,7691.51
1747152182410,61.26,0.71,7686.16
1747152182953,69.32,0.36,7692.88
1747152183499,72.38,0.71,7688.46
1747152184052,62.98,0.35,7686.53
1747152184600,77.74,0.71,7683.83
1747152185152,69.89,0.53,7681.10
1747152185703,77.15,0.89,7685.95
1747152186247,74.51,1.07,7683.66
1747152186794,66.93,0.54,7683.25
1747152187335,79.65,0.54,7683.34
1747152187872,54.46,0.55,7678.43
1747152188424,70.21,0.71,7682.08
1747152188967,78.70,0.18,7686.39
1747152189528,60.12,0.35,7680.82
1747152190090,95.12,0.52,7744.41
1747152190651,75.52,0.52,7775.99
1747152191239,93.90,0.67,7821.83
1747152191789,71.54,0.53,7795.00
1747152192334,53.19,1.08,7778.02
1747152192888,68.49,0.53,7728.42
1747152193443,60.94,1.06,7719.93
1747152193995,80.57,0.35,7720.51
1747152194539,66.69,0.54,7717.52

latency_ms
30.498
1518.341
1.260
1.058
1.030
518.952
444.325
440.041
1.097
284.472
1.224
414.787
0.889
405.761
1.067
400.358
255.828
270.046
393.852
263.387
0.982
255.969
367.041
268.143
272.119
258.639
1.479
0.885
250.261
289.314
0.958
387.923
0.906
351.068
255.102
0.893
349.361
340.322
361.352
256.505
337.195
265.940
359.987
1.018
263.946
351.715
0.804
354.182
265.641
381.300
0.991
241.359
350.762
0.802
241.069
0.868
0.626
353.692
250.607
349.211
251.665
250.553
364.280
275.874
402.287
262.389
392.812
241.233
346.870
250.346
0.964
275.330
355.552
348.191
256.100
342.047
251.751
0.976
246.102
246.018
1.022
242.935
354.479
0.781
349.205
337.643
267.521
0.802
0.601
261.727
0.854
0.584
368.028
364.698
0.770
348.459
0.750
0.531
0.558
351.751
0.864
242.793
0.838
248.924
239.006
247.999
330.528
333.956
336.238
336.875
234.601
241.584
0.814
340.617
0.764
0.566
351.954
237.080
0.775
0.620
245.643
252.528
333.879
343.417
258.295
1.009
234.711
328.227
0.853
0.544
336.157
0.811
341.401
348.615
330.669
0.694
239.586
246.622
0.799
340.490
242.573
243.906
254.303
352.440
248.318
0.817
335.679
237.587
239.542
0.970
0.615
241.775
0.804
0.520
252.600
241.882
357.099
0.617
336.019
0.791
0.569
0.481
330.689
0.786
338.470
0.706
337.701
245.709
0.715
241.623
337.075
339.967
0.788
238.576
330.718
0.675
247.259
0.742
0.503
244.783
378.634
360.547
0.853
0.640
0.508
343.265
1.005
243.393
239.412
336.619
0.757
340.565
326.498
343.080
234.428
240.966
340.924
258.517
361.297
350.662
342.872
232.686
0.961
250.937
0.794
249.131
0.791
253.076
236.314
333.537
336.565
244.456
251.085
0.817
247.014
0.750
328.330
353.744
240.047
238.579
236.268
339.023
330.828
250.635
0.740
330.756
0.826
341.853
0.700
333.828
0.684
0.465
354.420
0.608
350.720
0.753
336.321
0.710
0.493
238.914
243.012
0.914
244.846
0.886
328.100
0.760
333.137
0.796
0.523
232.929
0.723
253.044
258.613
366.129
349.561
0.806
243.446
247.833
0.822
0.501
344.207
333.192
342.927
349.703
0.738
329.665
237.442
0.734
243.713
0.693
233.715
246.240
243.835
340.594
0.651
0.469
0.352
0.314
232.530
0.712
246.101
241.022
239.417
245.572
0.632
232.092
248.479
0.743
0.500
377.305
0.653
259.852
376.864
0.728
333.659
0.648
356.277
327.703
333.773
337.387
0.706
353.844
385.960
231.442
383.737
0.656
345.117
0.660
334.757
243.690
238.829
252.251
337.458
0.669
332.444
0.663
246.445
341.377
0.723
337.550
0.618
239.607
252.777
346.532
237.427
340.611
244.752
335.077
234.485
0.730
238.399
244.107
343.502
0.579
234.750
0.744
0.479
0.426
0.403
243.808
328.861
237.699
340.230
333.672
257.662
236.872
347.921
245.739
0.698
327.623
339.810
358.399
371.015
231.382
0.652
354.338
240.670
0.622
339.686
248.609
239.380
344.895
335.525
236.736
239.357
367.730
241.136
0.646
0.414
0.426
340.807
0.631
342.205
331.616
0.579
0.413
333.709
343.789
0.529
244.817
235.828
0.715
340.661
237.333
235.131
339.866
236.148
243.633
0.834
328.518
0.531
251.026
0.651
348.948
251.933
0.659
241.414
243.524
243.566
242.928
368.093
254.555
347.246
250.533
0.541
252.754
0.564
245.728
231.960
338.144
0.590
349.038
238.624
243.376
337.480
0.576
0.316
347.105
347.204
0.599
0.433
240.727
0.580
246.209
342.682
0.525
247.898
333.525
244.047
331.355
344.453
341.292
241.344
329.520
234.270
329.064
0.594
244.902
0.738
336.139
240.887
0.636
331.587
0.542
360.861
346.943
0.525
334.221
253.869
0.627
348.080
344.136
0.497
346.676
329.752
242.092
344.086
352.371
328.759
0.534
0.352
333.296
244.821
322.662
0.519
238.761
0.713
330.363
0.601
365.230
239.638
326.374
0.650
335.659
0.589
244.504
237.941
370.428
238.890
0.505
229.446
0.749
246.602
346.075
337.574
0.519
0.350
332.597
338.828
340.002
0.530
0.386
0.338
329.667
344.681
243.321
259.206
0.720
252.950
334.563
259.067
0.684
237.988
355.591
234.191
0.611
325.722
326.982
334.277
338.768
345.432
233.561
0.748
337.074
0.501
334.331
242.915
0.660
1.879
341.935
0.580
370.530
0.538
346.217
332.019
342.605
0.659
244.849
344.479
245.287
0.617
252.397
251.456
243.771
336.716
0.538
0.332
252.036
0.542
0.356
348.196
236.448
0.596
232.692
336.708
348.681
248.141
342.367
0.599
356.440
0.811
0.412
352.581
0.592
238.222
0.488
347.773
0.503
0.351
326.585
353.543
343.548
322.995
0.485
344.729
248.833
332.585
237.508
251.960
347.340
247.694
259.091
343.259
243.565
379.994
0.578
265.676
271.317
259.638
0.519
249.136
0.508
0.417
348.685
0.477
246.388
0.483
0.348
246.338
346.242
341.244
334.302
0.462
0.312
339.869
256.984
352.138
343.592
348.307
252.405
351.797
241.480
357.623
0.713
247.826
251.313
249.518
349.862
250.640
0.589
0.400
0.363
252.639
250.629
247.520
249.969
247.752
348.665
250.651
0.534
349.527
249.074
0.595
239.459
251.140
340.996
0.656
0.381
0.395
0.312
340.436
260.863
333.352
338.966
243.007
357.303
242.768
0.554
345.124
0.466
243.058
334.947
367.886
0.632
339.513
249.213
0.569
247.733
355.280
243.882
0.539
243.890
0.520
251.480
333.356
242.585
355.623
237.047
344.951
247.600
0.603
0.345
0.346
0.290
349.654
247.052
237.975
244.811
356.902
342.347
248.491
250.395
256.812
241.521
0.561
0.382
246.975
348.094
0.536
239.699
0.543
0.361
340.529
392.870
252.238
368.042
0.633
242.832
0.562
0.382
361.957
0.528
258.477
265.419
248.858
346.582
0.486
0.309
0.277
347.286
0.473
357.695
363.764
250.635
250.709
343.587
355.637
0.569
0.380
342.495
251.406
343.948
340.306
0.509
0.346
0.275
0.290
341.987
0.460
252.231
241.993
351.022
242.742
251.209
239.863
247.775
355.063
0.685
247.329
249.030
350.484
340.249
236.927
342.173
337.280
348.957
248.716
244.047
350.366
450.335
382.614
269.212
252.258
0.609
352.332
257.551
0.540
260.940
355.739
339.043
0.545
346.726
257.592
335.289
0.431
0.304
254.063
332.824
254.681
0.653
0.402
343.197
270.336
0.689
467.680
584.302
312.113
388.768
262.707
244.221
272.053
264.594
0.765
381.165
0.627
0.426
0.334
386.306
259.993
387.925
255.033
0.680
385.820
0.548
275.042
0.561
0.454
265.391
254.499
0.668
374.869
0.568
271.977
379.332
263.131
259.770
380.185
0.586
396.365
385.494
0.636
381.954
395.022
0.661
260.350
260.009
0.601
255.576
271.975
0.596
368.114
0.608
371.124
0.594
258.140
0.701
374.684
388.104
404.591
374.042
272.113
251.054
0.536
0.377
371.169
258.061
264.342
0.638
271.326
396.857
409.693
0.556
0.384
275.653
390.182
0.613
276.377
393.639
406.988
0.597
392.524
267.469
286.310
272.441
0.683
0.454
389.222
277.968
0.548
0.380
0.353
408.024
268.967
0.605
380.022
390.188
384.834
416.553
0.554
0.395
275.121
391.944
393.678
381.235
0.538
259.702
270.941
367.205
377.418
256.585
0.623
266.489
276.752
270.927
267.526
383.043
259.062
266.523
257.073
385.431
403.669
266.443
380.856
0.566
271.408
0.537
401.537
254.660
373.069
263.330
265.877
265.370
260.726
0.705
378.247
371.588
273.544
0.681
264.907
0.540
0.445
268.911
265.559
385.288
268.887
0.537
0.390
268.142
381.963
276.751
264.227
263.420
261.147
383.225
396.580
379.241
263.591
0.588
376.606
261.952
0.599
382.558
268.645
0.620
0.536
0.466
0.462
394.726
376.138
270.751
373.026
397.922
0.717
269.164
0.590
269.311
367.020
0.533
258.898
267.361
0.617
261.404
0.730
380.605
278.969
376.288
385.673
0.628
0.412
389.498
397.289
270.520
388.287
266.799
384.097
0.614
0.443
0.364
396.281
269.616
0.583
0.462
0.400
275.506
271.665
0.607
382.995
262.472
380.468
387.484
0.530
0.388
263.552
411.562
0.538
260.062
0.578
0.441
382.868
0.505
0.391
394.220
387.403
276.438
0.470
272.947
0.602
0.410
275.124
0.652
0.432
267.976
373.114
268.908
0.573
0.437
269.993
0.545
261.488
385.481
274.479
0.582
0.476
0.462
256.685
271.372
0.573
383.278
273.618
0.540
375.364
262.433
379.512
389.238
397.559
271.715
0.538
0.430
0.355
0.350
279.970
259.212
265.031
0.662
0.423
265.791
385.448
0.598
264.064
0.536
396.362
0.530
268.259
0.599
0.657
0.490
276.307
263.956
391.977
0.556
379.708
0.539
269.395
256.579
275.195
0.522
0.465
269.664
0.637
0.430
0.381
396.204
262.322
0.552
379.139
0.555
274.594
0.613
386.117
387.949
388.189
0.643
380.132
268.522
260.242
0.618
0.472
285.860
381.220
0.535
268.771
0.683
380.806
282.789
278.533
0.589
0.422
272.285
379.169
0.522
275.119
263.598
264.917
268.187
258.636
0.521
264.839
395.696
273.364
378.735
258.961
279.060
374.178
270.647
414.425
442.399
451.916
0.707
441.552
340.571
0.725
318.732
0.531
296.832
425.321
296.424
0.571
290.010
301.419
0.553
420.258
0.523
371.118
392.539
390.741
280.376
0.709
397.415
0.525
268.310
375.809
0.549
390.598
0.664
267.227
265.116
266.946
274.443
0.595
269.685
387.215
378.013
0.550
0.397
276.637
0.557
0.409
0.360
377.423
0.559
272.242
0.622
383.280
0.577
273.367
0.545
424.288
415.929
409.511
279.184
0.597
0.434
0.308
0.344
387.209
0.510
273.536
0.630
401.587
260.769
384.997
267.861
268.511
394.184
386.284
390.319
383.607
388.157
0.628
0.450
281.115
380.388
388.570
373.593
0.599
405.274
383.862
277.687
261.112
275.359
386.623
280.609
0.562
261.706
390.530
387.213
0.520
394.519
0.568
370.380
278.697
0.616
386.097
269.979
263.185
265.000
0.558
0.439
0.377
266.583
0.565
0.421
274.851
0.543
269.055
388.407
0.498
0.353
291.882
0.543
273.045
266.392
0.553
380.628
0.467
0.344
280.951
0.570
0.443
387.975
